reviewer_score,id
8.266000000000002,360229
9.490000000000004,69892
9.219000000000005,349029
9.636000000000003,163272
6.679999999999999,483473
8.830000000000002,94461
5.731,262507
9.245000000000003,185441
6.445000000000004,512998
8.907000000000004,105384
9.765,18581
9.505000000000008,397181
9.507000000000005,470697
7.340999999999999,8515
5.893000000000002,394106
9.154000000000003,400160
9.363000000000001,5171
9.555000000000005,156655
9.363000000000001,507105
8.560000000000002,218583
8.866999999999997,281161
8.912000000000004,140241
6.033000000000002,275707
9.203000000000001,198685
8.577999999999992,358308
8.004999999999999,275575
8.113999999999999,181206
7.0329999999999995,378815
8.760999999999997,225718
8.695000000000006,239544
9.053999999999995,332856
8.532999999999998,148737
9.63500000000001,16897
9.098000000000003,471184
7.477999999999997,42417
8.107000000000001,510260
9.382000000000003,512472
7.986999999999999,60023
8.103,154690
8.234000000000004,272994
7.025999999999999,390323
8.352000000000002,161477
9.664000000000003,510802
6.588000000000005,165963
7.292000000000002,67256
9.095,212458
8.665000000000001,151874
7.481000000000002,258016
8.349,194691
8.787,239281
6.964000000000003,224249
9.236,411106
9.263000000000003,422003
8.942000000000005,189334
7.569999999999998,332341
9.184999999999999,197697
8.438999999999998,154321
9.34,376978
9.662999999999998,118233
8.770000000000003,473894
9.490000000000007,58099
8.899,357827
9.100000000000001,277019
9.14,9067
8.992000000000004,230101
8.012999999999998,420755
6.467000000000002,98467
6.338999999999995,359666
9.652000000000005,490606
6.868,410121
9.012000000000002,74431
6.408999999999996,207084
4.937000000000001,233494
9.660000000000007,301137
8.342999999999998,25946
6.398000000000001,169016
8.871000000000006,429216
8.691,407262
7.734999999999993,50686
7.972,344066
9.235000000000003,139717
9.567000000000002,264896
8.144999999999998,67826
9.491000000000003,163200
9.608000000000008,393788
7.851,139558
4.688000000000001,176909
9.491000000000009,502321
5.759000000000001,376327
9.668000000000005,505719
8.101999999999999,349357
9.184999999999999,288175
9.476,130438
9.829000000000002,384351
9.572000000000005,229224
8.954,474620
7.803,268894
6.308,89171
7.782999999999994,258772
9.523000000000005,402337
8.416,261118
9.132000000000003,38893
9.720000000000002,96106
9.365000000000002,346247
7.269999999999999,180
9.250999999999998,456079
7.419,490139
7.976,84462
7.048999999999999,118011
8.929,255794
7.481000000000002,135348
7.319000000000002,165797
7.123000000000003,265634
6.3539999999999965,332293
9.501000000000007,450269
9.394000000000005,120317
8.851999999999999,154780
8.498999999999997,92004
9.312000000000001,485024
9.251000000000007,401211
8.271,381369
8.674000000000007,403686
6.375999999999997,104783
9.558000000000003,442494
9.266000000000002,146613
9.432000000000006,35920
5.982,164260
8.722000000000007,218394
8.600999999999997,509932
8.456999999999999,283273
8.561000000000002,321553
8.953,362317
9.511000000000006,48540
8.766999999999998,281587
7.886000000000003,197550
6.261000000000001,75849
6.8610000000000015,478117
9.598000000000003,60984
8.273999999999997,434957
9.602000000000002,362688
8.513999999999998,19931
9.485000000000007,494634
8.496,85201
7.619999999999997,114142
9.727000000000004,30853
9.512000000000008,1481
8.254999999999997,195453
7.675999999999997,252702
6.335,331308
6.546000000000001,481393
9.030000000000003,242000
9.005000000000003,259658
8.070999999999998,194448
9.263000000000003,192601
9.143000000000002,32922
3.36,24203
8.401000000000002,318161
7.727,462069
9.765000000000006,359006
9.041000000000004,329646
6.54,254417
9.062999999999999,433824
8.954,66672
9.65500000000001,399114
8.553999999999998,332583
8.270000000000003,456321
8.862999999999998,408279
9.174000000000003,420119
9.068,349250
9.088000000000005,288585
8.840000000000003,493201
8.692999999999998,303520
9.247,306597
8.100999999999997,282721
7.235999999999999,353676
8.853,414450
8.597000000000001,426045
8.850000000000003,78023
9.687000000000005,88347
7.066000000000002,79332
8.389000000000001,81825
9.059000000000005,392420
8.938999999999998,299326
8.891999999999998,157588
8.849000000000004,236715
9.040999999999999,291153
9.237000000000002,477248
7.038999999999999,92191
8.973000000000004,441252
9.566,37603
8.753000000000002,206980
7.660999999999997,163861
9.716000000000003,338197
8.851999999999999,150131
8.601999999999999,453150
8.847,408210
8.641,468490
7.877999999999995,201765
9.756000000000006,7619
7.486999999999996,97833
9.549000000000001,1533
9.498000000000005,396469
6.1519999999999975,497556
9.264000000000003,365315
9.398000000000005,111382
8.070999999999987,180211
8.976999999999999,152992
9.374000000000004,183738
9.469000000000005,486072
9.767000000000007,17234
8.737000000000002,403639
9.719000000000005,356548
8.271999999999998,82512
8.666,141432
8.636000000000005,153930
9.392000000000007,413763
7.359999999999998,47607
6.963000000000003,227466
7.7219999999999995,209117
9.181,511214
9.670000000000005,438031
7.691999999999999,390191
8.941,127917
9.259,185115
8.886,252363
9.122000000000002,199053
9.131000000000002,127222
9.331999999999999,514947
7.1730000000000045,187347
9.639000000000005,272771
9.068000000000001,311674
7.310999999999999,186560
8.614999999999997,275110
6.674000000000001,240977
8.226999999999999,484653
7.59,117868
7.172999999999997,473693
9.178000000000004,265830
9.639000000000003,388655
8.380000000000003,144215
6.567,384631
8.482000000000001,438483
8.698999999999998,499168
8.311,118049
9.048,428570
8.841999999999993,489972
7.955,174567
8.695999999999998,318120
8.293000000000005,171240
5.538000000000002,163368
8.235999999999995,302885
8.661000000000003,232405
8.274,457150
7.595999999999996,84313
8.803000000000003,74591
7.490999999999999,289196
8.099000000000004,489861
4.385000000000004,427303
9.122000000000002,474590
8.744000000000002,179066
7.625999999999998,216928
9.663000000000002,289689
6.705,514490
9.297,416802
8.974,486419
8.095999999999998,51371
7.282999999999999,405602
9.550000000000006,200915
8.408999999999999,513806
7.6099999999999985,173959
3.757000000000001,343412
3.9899999999999993,127350
7.881999999999998,224948
9.233000000000002,219905
6.620000000000002,403218
7.994000000000001,390974
9.056000000000004,371190
9.268000000000004,71940
9.447000000000005,286583
7.472999999999998,267979
9.712000000000007,180779
6.962999999999998,256621
7.197999999999999,379955
9.042,377677
6.5360000000000005,343531
8.934999999999997,103592
8.743,222550
9.449000000000002,118848
6.721,65075
8.165999999999999,456975
6.732999999999996,385575
9.382000000000003,351390
3.691,307098
9.647000000000004,276122
8.175999999999997,212546
9.714000000000006,340105
9.731000000000003,348704
7.525,189572
8.745000000000001,343280
9.576000000000002,187657
7.7159999999999975,124886
6.810000000000005,368196
9.294999999999993,67302
9.161000000000001,473908
6.611999999999998,185975
8.997,337059
9.400000000000007,352595
8.896999999999998,71915
7.943999999999997,354008
9.823000000000002,386277
6.438999999999997,190872
7.130000000000001,410777
9.730000000000004,62262
7.365999999999999,216768
7.974999999999998,155279
9.568000000000003,184725
8.798000000000004,223848
9.421000000000005,359938
8.235999999999997,272565
8.278000000000004,385092
8.478000000000005,486203
8.013,212318
8.482000000000001,342822
7.72,270481
6.851999999999997,217499
8.977000000000006,369853
7.2150000000000025,89475
6.982,12704
8.328,372490
8.206,270791
8.671000000000005,360824
9.523000000000001,334451
8.426000000000004,331890
8.354999999999997,385277
3.100000000000002,276822
9.05,422094
9.449999999999996,223229
8.068000000000001,198114
8.494999999999994,250590
8.11,376122
9.095,382517
9.834000000000005,101341
8.577999999999998,287413
7.691999999999998,252651
8.572999999999995,264999
9.394999999999998,304194
8.104999999999995,424146
8.382999999999992,281890
8.312999999999997,316255
7.902999999999999,205052
9.767000000000008,138098
8.136000000000003,109118
8.628,201688
6.535000000000004,203140
8.119999999999996,510085
9.091000000000001,128099
9.730000000000004,352938
8.856999999999996,481616
7.245,388780
8.889999999999999,426580
7.573999999999995,148910
9.032000000000002,24661
7.859000000000001,23201
9.197000000000001,491505
8.552999999999999,92187
8.429,307771
8.059999999999997,337599
8.931,203417
9.049000000000001,343817
8.078000000000001,475566
7.430000000000003,334671
9.782000000000005,148532
8.924000000000001,490221
8.955000000000002,312043
5.879999999999999,501150
8.165,13747
9.561000000000002,147694
7.651999999999996,151778
8.362999999999998,197891
9.373000000000005,90179
8.850999999999999,59877
8.93,485932
7.752000000000001,447962
8.159999999999995,125018
8.373000000000003,143639
5.922999999999999,411872
8.959999999999997,420246
9.065000000000003,257978
7.556999999999997,351659
9.690000000000008,38186
8.524,48031
8.278999999999996,106249
9.763000000000003,410413
7.449000000000002,494832
5.604000000000002,398273
8.284999999999995,41101
8.999999999999998,268425
7.842000000000005,91199
9.590000000000003,464570
8.494,434970
8.847000000000003,177678
7.723999999999998,66992
9.302,359172
6.200000000000005,378550
9.427,26783
8.015999999999998,155518
8.961999999999996,270983
8.991999999999997,224066
7.593000000000001,243720
7.151000000000002,112922
7.362,289334
9.230000000000006,359535
9.116000000000007,429623
6.569000000000001,68183
6.74,361985
6.929000000000001,187942
6.372000000000001,295368
9.462000000000003,312190
7.603,334904
9.259000000000002,119739
7.8519999999999985,126428
8.476,325579
5.269000000000005,173368
9.664000000000003,240128
8.238999999999995,489078
7.227,44242
8.659,403843
9.259000000000004,440878
8.049,206187
7.2620000000000005,167753
7.336999999999996,391250
8.016999999999996,217255
7.067000000000003,482520
9.570000000000004,430419
6.496000000000002,439864
8.570999999999998,60325
9.843000000000004,93191
8.835999999999999,280461
7.984000000000001,293141
6.746,440521
7.22,364400
7.04,225802
7.770000000000003,474909
9.196000000000005,286606
8.569999999999995,271820
9.377999999999997,295760
6.122999999999999,294633
9.040999999999999,98750
8.602000000000002,290385
9.276000000000003,212321
8.118,290018
6.4620000000000015,385349
9.509000000000002,6431
8.827999999999998,80448
7.104999999999999,343584
9.694,352649
7.262999999999998,514981
9.401999999999997,441996
6.172999999999998,475718
4.720000000000002,195821
7.853999999999998,64290
7.2059999999999995,135627
6.622000000000002,196476
8.965999999999998,503909
9.491000000000003,148871
7.525999999999998,14226
9.362000000000002,370975
9.648000000000007,293779
6.642,376598
9.766000000000005,220719
9.422000000000002,390895
8.915,99040
7.782000000000002,236657
9.030000000000003,194014
8.975999999999997,354581
9.223000000000006,337243
9.011000000000003,303857
8.930000000000003,229339
8.458,154218
9.653000000000006,347414
9.667000000000007,179399
8.997999999999998,331096
8.415000000000003,243730
8.916,506123
6.2940000000000005,66325
9.324000000000009,465909
8.486,120433
8.517000000000001,510425
7.065000000000001,334443
6.233999999999998,323242
9.427,380604
8.622000000000002,350703
7.143000000000001,46132
8.016,172908
8.079999999999995,503629
8.696000000000003,416211
9.515000000000002,197039
7.949999999999999,72444
6.688999999999997,136061
9.401,448293
7.164999999999997,401250
8.182999999999995,2579
7.144999999999998,410631
8.610000000000003,409103
9.268000000000006,179641
6.995999999999998,452594
8.954000000000004,215848
8.944,151048
8.492000000000006,58718
8.293999999999995,312289
9.411000000000005,436025
9.356000000000005,240577
8.179,226017
9.351,190428
9.849000000000004,448502
7.633000000000001,322605
9.420000000000002,88237
9.051999999999998,438439
7.312000000000001,268840
7.149000000000002,445235
9.380000000000006,463288
7.691000000000005,441013
8.873999999999997,315147
9.613000000000005,228550
8.738000000000005,252069
7.6269999999999945,489750
9.287000000000003,95130
7.720999999999999,3617
8.672,83734
9.688000000000006,399903
9.658000000000005,226910
6.039,80464
6.564999999999999,239563
9.496000000000002,209065
8.776999999999997,179407
9.500000000000002,35173
8.336000000000002,469565
8.700999999999999,200562
8.772,111165
7.917999999999998,54805
7.945999999999998,120294
6.930000000000002,92639
5.022000000000003,273344
7.931999999999999,28924
9.412000000000003,226524
9.231000000000005,100738
8.879000000000005,159195
8.978000000000003,474320
8.807,32944
6.4979999999999976,98666
9.163999999999998,31373
8.174,505387
6.878000000000001,459365
8.359,264648
7.304999999999999,104103
9.604000000000006,341052
7.532000000000003,48413
9.649000000000003,353544
9.165000000000003,212345
7.985000000000001,345903
9.143999999999998,169991
9.689000000000004,362998
8.145,269238
8.691,410946
9.693,185458
7.212999999999999,359578
9.539000000000003,283253
7.982000000000002,129164
9.362000000000005,56087
8.487999999999994,194785
8.285000000000004,372929
6.852999999999996,30308
7.931999999999997,223342
9.532,328270
7.5909999999999975,195459
8.672,413229
8.617,30807
5.556000000000003,171339
7.0479999999999965,27496
8.794999999999995,315332
6.313000000000001,441139
8.353000000000007,329830
8.745999999999999,90834
8.801,303070
9.383000000000006,403594
8.335999999999999,410269
6.899999999999998,125231
7.099999999999997,447292
9.541,133994
8.786000000000001,45065
9.022000000000002,506741
8.043000000000001,359717
7.1679999999999975,9140
8.856000000000005,325815
7.586,286168
9.760000000000002,383482
9.805000000000001,380228
8.452000000000004,367755
8.618999999999998,371860
9.606000000000002,467101
8.248000000000001,248325
9.581000000000007,336839
3.9579999999999997,130995
9.305000000000009,512643
7.662999999999999,28657
6.622999999999998,172140
9.333000000000006,141556
8.233999999999996,77746
9.062000000000005,266113
8.245000000000003,171366
7.548999999999999,43139
9.786000000000003,54349
8.386000000000001,273817
7.289999999999999,490947
6.543999999999996,439493
9.488999999999999,461985
7.813,249849
9.708000000000009,85681
7.383999999999999,495325
9.532000000000007,62282
7.3,350017
8.749,34748
9.293000000000005,188084
9.276,81303
7.661999999999997,47420
8.912,69462
9.506000000000006,398935
6.138000000000004,223453
8.404999999999998,190848
8.809999999999999,42625
8.747,81302
7.392999999999997,319566
8.315000000000007,155516
7.9979999999999976,306342
6.408,416236
6.443000000000004,289320
8.284999999999998,44229
7.764999999999997,413953
7.851999999999997,5807
8.593999999999996,364940
7.6060000000000025,194775
9.433000000000003,201030
8.628000000000002,426693
8.348,308432
6.884999999999999,151452
6.249999999999999,57909
9.281,295271
9.292000000000005,23763
7.850000000000002,404966
9.847000000000005,247499
7.783999999999996,42501
9.023000000000005,406758
7.991000000000001,202399
8.835000000000003,226821
8.598999999999998,273490
8.365,415197
9.144000000000004,80200
7.892999999999996,141726
8.068,236803
9.674000000000001,400314
7.550999999999998,294966
8.686,2783
8.092000000000002,439610
8.790999999999999,232382
7.802,55334
8.542,152823
8.417,143889
6.0420000000000025,469409
5.928000000000001,134792
9.599,485112
7.4789999999999965,54113
9.184000000000005,157230
7.437000000000001,473844
9.228000000000005,329346
9.572000000000003,290958
8.431999999999995,378100
9.460000000000004,96408
9.06,303269
7.964999999999999,80144
9.254000000000005,233799
8.624999999999998,85672
9.249000000000002,387334
9.634000000000004,509531
9.753000000000007,158786
5.969000000000001,423977
6.410000000000002,427370
9.385000000000003,50881
7.628000000000004,9978
8.317999999999996,418907
9.782000000000005,93581
9.659000000000002,201354
7.759000000000002,459488
8.206000000000001,266660
7.0710000000000015,407490
9.022999999999998,276429
9.139,374269
8.674,370280
8.480999999999998,84510
7.917999999999999,400082
8.219000000000001,159711
9.652000000000003,31864
8.554999999999996,205450
7.911999999999999,472760
8.311999999999998,429906
9.608000000000002,200063
9.397,510374
8.833,206189
7.956000000000004,86397
9.117000000000003,57641
9.489000000000003,117062
9.038,418490
7.873999999999996,460615
9.414000000000005,48579
7.808000000000001,476862
8.689000000000005,36798
8.141999999999998,190820
8.537999999999997,493943
4.173000000000004,74743
8.547999999999998,144410
9.169000000000006,20727
9.855000000000004,41531
8.109000000000004,118933
7.854999999999994,427366
8.868999999999998,283402
9.240000000000004,438881
9.238000000000005,372826
9.283999999999999,264752
8.703,53617
9.633000000000004,251370
9.076999999999998,176647
9.312000000000003,358340
7.791000000000001,451835
9.395,254460
7.385999999999999,512272
6.796000000000003,391831
9.558000000000007,255271
8.777000000000005,445804
9.515000000000008,459116
9.729000000000006,438184
9.435000000000002,77911
9.365000000000002,297070
6.4359999999999955,51634
8.157999999999996,46388
9.079,337204
8.678000000000003,512743
8.372,306629
8.368,469151
6.355999999999997,494802
8.11,462295
8.299000000000001,50516
8.932000000000002,266042
9.431,255408
9.350000000000005,216523
9.710000000000003,259117
6.575999999999993,248427
8.928,139145
9.574000000000005,399087
9.64400000000001,214831
9.105000000000006,6576
5.909999999999999,271628
9.075999999999999,6881
6.146999999999999,220064
8.580999999999996,81629
7.752000000000004,482528
9.621000000000004,279938
8.879000000000005,2250
7.620999999999998,462085
6.217,344490
7.514000000000001,24001
8.699999999999998,290411
8.343000000000004,287952
9.210000000000004,197979
9.001,331098
7.059000000000001,29701
9.412000000000008,16141
8.361,500670
9.814000000000004,509824
8.231999999999998,438545
9.463000000000005,237362
8.527999999999999,29059
7.202000000000002,52361
5.419,91652
8.503000000000002,441540
9.387000000000004,25168
9.104000000000001,239871
9.366,450780
9.417000000000002,185531
6.375,42935
6.99,467075
7.476,81573
9.710000000000004,61964
6.943000000000001,68230
9.441,304364
6.649999999999999,353903
9.420000000000002,17641
9.523999999999997,273576
9.372000000000007,231163
8.272,235475
6.462999999999997,21546
8.855000000000008,414790
6.206,156030
9.823000000000002,340065
9.777000000000005,307079
8.521999999999998,367320
9.315000000000005,439738
9.539000000000005,447551
9.036,159640
6.781999999999998,376846
8.352999999999998,470201
7.987,366789
9.875000000000004,57435
7.785000000000001,21406
7.931999999999997,60688
7.692999999999999,267548
7.084,368884
9.103000000000003,431910
7.085999999999999,104651
7.671999999999997,175836
8.810000000000002,121660
8.174999999999997,286654
8.323999999999998,301130
5.884999999999999,69035
7.624,345803
8.855,464354
7.719000000000006,161133
7.2989999999999995,140113
8.971000000000005,451065
9.149000000000001,198441
8.305000000000001,421382
9.358000000000006,157449
8.297999999999996,190516
9.633000000000004,294303
9.763000000000003,283825
8.706,346405
9.425,500648
6.910999999999996,70035
8.766000000000002,138630
8.540999999999999,313754
7.964000000000002,156500
9.255000000000004,380259
9.271000000000004,27801
9.843000000000004,198316
7.834999999999999,369513
8.344,387309
7.657999999999995,190750
7.402,266492
8.219,492407
7.426999999999996,141961
9.728000000000007,356405
7.991000000000001,66177
8.069,255616
8.124,162082
9.501999999999999,15051
5.839000000000004,213901
7.188,424304
9.040999999999999,102450
7.798000000000002,265935
9.735000000000008,16989
9.746000000000002,292266
9.029000000000005,254594
8.117999999999997,285021
9.409000000000004,140368
9.088999999999999,271464
8.533000000000001,87049
6.252000000000001,485519
7.357999999999993,249770
7.783999999999991,180265
8.650999999999994,311421
9.257000000000003,254911
8.082000000000003,452512
8.879000000000001,346798
8.637,114170
8.908999999999995,368641
9.240000000000002,273594
8.385000000000002,12836
8.741,97566
7.117000000000003,107786
9.309000000000005,183881
9.243999999999996,266434
9.55,484037
9.639000000000008,374180
8.905,68051
7.859,273358
6.409000000000001,457755
9.514,142713
8.814000000000002,181943
7.127000000000001,432238
8.194999999999999,104615
8.117999999999997,215024
8.951000000000004,106146
6.5489999999999995,312714
8.439,187266
8.770000000000003,239108
9.428999999999998,100952
8.006999999999998,494540
9.329000000000002,286921
8.755,326431
8.541000000000002,211531
9.181999999999999,6601
8.072999999999999,489059
7.164,461905
7.910999999999997,399504
4.3260000000000005,131144
9.462000000000002,62727
7.631999999999998,280302
9.485000000000005,220618
9.339,172616
8.339999999999998,347987
9.737000000000002,107640
9.321,339150
7.85,247100
8.236000000000002,61967
7.443999999999999,350835
6.913999999999995,504633
6.189,137625
8.684000000000005,511949
8.454999999999998,506509
8.751,143555
6.583000000000003,227998
8.919000000000004,22971
9.248999999999999,319451
8.761999999999999,485256
7.180999999999998,38878
8.600000000000005,24524
9.365000000000006,306952
9.085,86822
6.427000000000003,513447
7.787999999999998,86998
7.827000000000001,261190
9.589000000000006,270955
7.6240000000000006,293997
8.726,135472
8.745,154379
9.879000000000005,373073
8.957999999999997,186763
7.135999999999998,268809
7.644,363715
7.155999999999998,121161
6.179000000000001,67351
8.840000000000007,15943
8.056000000000004,19980
7.5909999999999975,43696
9.642000000000003,340011
8.414,455778
9.207999999999998,393840
7.362,131734
9.939,107980
9.721000000000005,193722
8.822000000000001,304510
5.769000000000001,333231
9.502000000000002,250594
9.691000000000004,109188
8.806999999999999,74618
9.245,482011
9.928000000000003,488090
3.2830000000000017,229583
4.518,215667
8.744000000000003,394980
6.499,79721
8.873,246127
6.972999999999997,246272
8.281999999999998,126424
6.774999999999999,232344
6.808,93241
6.858999999999994,174281
9.541999999999998,14510
6.152999999999997,133562
9.398000000000005,458306
8.501999999999999,39468
6.6819999999999995,172295
9.844000000000005,332047
8.243999999999996,449518
9.123000000000001,217015
8.407000000000004,492869
8.523,311965
8.725000000000005,153632
9.325000000000006,197657
8.302999999999999,240770
7.502000000000001,279204
6.372999999999996,160276
8.122999999999998,369755
9.258000000000004,443966
6.716000000000003,252983
7.4380000000000015,325445
8.927999999999995,236052
8.516000000000002,148666
8.831000000000003,20783
8.861000000000004,216576
5.89,201478
9.580000000000002,367648
9.541000000000002,454317
6.605,201488
9.709000000000005,101325
7.960999999999999,7428
6.5089999999999995,165671
6.333999999999998,70902
9.146000000000003,247452
8.342999999999998,354301
9.136000000000003,438400
8.435,222729
8.754000000000003,236368
6.349,369687
8.927999999999999,263243
7.335999999999999,105144
9.197000000000001,181785
8.684999999999999,409672
7.717000000000004,269809
9.746000000000006,176765
7.920000000000004,134701
7.814999999999993,41143
7.826000000000002,11866
9.536000000000007,53891
9.231000000000002,329442
9.131000000000002,483701
9.140999999999998,177078
8.085,207144
8.806000000000003,463224
8.163999999999998,325766
8.481,58400
9.617000000000012,294103
5.969000000000002,333676
9.249000000000002,257846
6.070000000000002,150970
8.345,503120
9.860000000000007,44970
9.858000000000002,291640
9.610000000000003,308447
5.893,439943
6.317999999999999,220895
8.925999999999998,236357
6.995,379231
9.697000000000005,132696
8.532,307238
7.148000000000003,135729
7.920999999999998,261100
8.202000000000002,494168
8.322000000000003,322977
5.569000000000001,115669
6.816,428473
7.670999999999998,146458
9.244000000000002,20831
8.697000000000003,185942
7.217000000000001,26573
9.553000000000004,323696
9.031000000000004,345911
8.377000000000002,274111
8.143,362071
9.651000000000005,259237
9.673,144105
9.055000000000005,284757
6.908999999999996,266540
9.920000000000002,454397
9.291000000000002,16788
9.266999999999998,189530
8.157,397499
9.134,163252
9.190000000000005,236362
8.758000000000004,88401
6.026,224938
9.436000000000005,405283
9.301000000000002,428219
9.494000000000007,31761
6.814,98875
9.180000000000001,306849
8.325,268532
9.629000000000005,193326
9.553,160825
6.57,254508
9.200000000000003,388994
8.527999999999995,469558
6.848,271945
8.948000000000004,207882
9.282000000000005,386478
9.682000000000004,392044
7.479999999999994,134353
9.497000000000005,148458
3.819000000000002,42690
8.177000000000001,208699
8.278999999999996,155787
8.593000000000005,171409
8.894,209645
9.106000000000002,377667
8.565,262564
9.428000000000004,277269
8.165999999999997,421105
7.997000000000001,471095
9.706000000000005,153235
8.450999999999999,154328
9.383000000000003,331238
7.566,27815
9.305000000000005,482986
8.375000000000002,405899
7.291000000000001,176722
9.702000000000005,85492
7.569000000000001,92456
9.834000000000001,182031
6.86,399255
7.386999999999998,347619
9.066000000000004,180944
7.013000000000001,193271
9.044000000000004,145418
9.716000000000006,482323
6.6339999999999995,429343
8.338,331893
7.0450000000000035,249666
8.231000000000002,134857
9.155000000000003,81361
7.6099999999999985,309797
9.125,426205
8.267000000000001,104112
8.936000000000003,101958
6.186999999999996,482756
9.270000000000003,312555
7.596000000000001,306366
9.289000000000001,53279
9.670000000000009,451505
9.316000000000003,57663
8.742,232567
7.351999999999996,442234
7.275000000000001,295770
8.940999999999999,5371
9.031999999999996,376752
9.010000000000003,386548
7.741999999999998,5022
8.619000000000005,425001
9.750000000000005,132257
9.706000000000007,284145
8.040000000000001,296142
9.567000000000002,198753
8.767000000000001,464879
7.143,234303
8.056999999999999,33361
8.342,153666
5.715,70049
8.761000000000001,411887
7.581999999999998,402996
7.018000000000003,161275
6.355000000000005,314829
7.931999999999999,27417
8.714999999999993,432715
5.984000000000001,72311
9.665000000000004,140906
9.054000000000002,71584
6.184999999999999,36724
4.8670000000000035,314759
7.867000000000002,436516
7.116999999999998,124336
7.34,209769
9.213999999999999,42237
9.838000000000003,183723
8.776000000000002,336808
7.2550000000000034,72741
7.689,406556
8.686,278953
7.325999999999999,353780
9.740000000000002,203808
8.815999999999995,491175
8.254999999999997,394683
9.184000000000003,472512
9.644000000000007,61204
9.574000000000009,33712
6.117000000000001,66647
8.615000000000004,142972
9.875000000000002,414697
9.035000000000005,49626
6.6229999999999976,400710
9.733000000000002,153261
8.253,74642
7.388000000000004,443462
8.071999999999996,151810
9.008,304772
9.432000000000002,313057
9.551,347822
9.859000000000002,59366
6.905999999999999,66620
8.706999999999995,312292
9.522,341779
9.329,83168
9.292000000000007,302346
7.455999999999996,267388
8.693000000000008,237451
8.996,62694
9.315,140422
9.567,208370
8.343999999999998,229470
7.969999999999995,143769
8.574000000000002,498640
8.809000000000001,317310
8.140000000000004,432359
7.2829999999999995,26930
7.162999999999999,114411
7.430999999999998,458830
6.1530000000000005,381637
9.204999999999998,422329
5.226,445114
9.209000000000005,168582
8.956999999999999,444147
9.763000000000003,247525
8.338999999999997,17988
5.293000000000003,406408
6.0089999999999995,3791
9.757000000000003,293654
7.819999999999998,249747
9.759000000000004,43573
9.628000000000005,504189
8.024999999999999,500754
9.195,260497
7.216,40098
8.290999999999995,224999
9.88,435342
8.583000000000002,26958
9.308000000000005,288535
9.262000000000002,358535
9.362000000000002,34073
6.568999999999996,492215
8.069999999999999,46630
4.342000000000001,67276
9.202000000000009,236838
7.743999999999999,145071
8.121999999999998,443992
9.055999999999997,395901
8.427000000000003,482302
8.671,230678
9.16,402027
9.867000000000003,393752
8.608000000000002,378966
9.391000000000005,336767
7.270999999999999,326725
8.946000000000005,226488
9.475000000000003,418571
9.255000000000004,415053
8.94,294759
9.127999999999998,481394
9.279000000000003,37524
9.027000000000005,415190
7.605000000000001,95771
9.395000000000005,265488
9.435000000000004,212683
8.264000000000001,166360
9.243000000000004,20437
9.868000000000002,340664
6.546000000000001,76571
9.456999999999999,296598
9.435,301802
7.767999999999997,166615
8.877000000000002,124613
9.732000000000006,1002
8.44,173774
7.637999999999998,12395
9.235000000000003,320992
9.659000000000002,414087
5.352000000000004,497681
7.5349999999999975,144743
8.905999999999997,415990
8.577,367456
6.505999999999999,187726
8.059000000000001,207067
9.230000000000004,390746
7.794999999999996,196856
7.756000000000001,346965
9.608000000000006,46093
9.405000000000003,449397
5.817000000000002,65751
9.587000000000007,301730
8.764999999999995,474060
8.940999999999997,166682
9.589,285467
8.386,174505
9.179000000000002,31190
7.1249999999999964,445012
8.415,162052
7.843,460732
8.355,353915
9.165000000000008,218412
8.039999999999997,179982
8.207,790
6.0909999999999975,92278
7.771999999999994,248420
9.567000000000002,305310
7.541000000000001,87914
9.38400000000001,228784
8.927,350420
8.725000000000001,378082
9.679000000000007,7573
8.695000000000002,1031
8.614999999999998,154701
8.197999999999997,116202
6.392999999999998,384862
6.758999999999999,353566
7.572999999999997,76107
8.369000000000002,381188
9.278,155623
9.574000000000002,164165
4.670000000000003,513400
8.954,404856
9.769000000000005,58962
8.921000000000003,104789
8.419999999999996,94706
7.186000000000003,40706
9.508000000000001,341013
9.175999999999998,246173
9.047,201303
9.116,349615
8.972999999999999,331264
9.476000000000003,49324
9.594000000000003,336136
9.432000000000002,59813
7.222000000000003,134762
5.585000000000001,407871
7.5409999999999995,468651
7.843999999999999,467506
8.414000000000001,266769
8.843000000000004,455846
9.190000000000001,417182
8.044999999999995,363178
8.346999999999996,289055
8.391999999999998,344675
9.514000000000001,459066
9.128999999999996,244819
9.629000000000008,62184
9.686000000000007,76095
9.368000000000004,46949
8.892000000000001,368039
9.444999999999999,261834
6.1400000000000015,479778
7.937999999999999,187115
9.638000000000005,207974
7.227000000000001,323630
9.647000000000011,123000
9.670000000000003,194018
9.758000000000003,417813
9.529000000000002,43649
8.011999999999995,367815
8.213999999999995,173303
9.543000000000003,16311
8.351000000000003,362704
8.727,204690
8.236,91266
9.671000000000003,310990
7.574000000000003,497568
9.791000000000006,393466
8.370999999999999,305615
8.851,147807
7.8530000000000015,251874
8.472000000000001,173078
9.712000000000007,385527
7.630999999999998,198627
7.116999999999999,471905
9.549000000000001,267854
9.363000000000003,48748
9.248000000000005,286815
7.303999999999998,109850
9.347000000000003,451339
8.929999999999996,66988
9.209000000000005,94504
6.992000000000001,56474
9.241000000000003,326233
9.447000000000005,300048
9.049000000000003,367263
9.310000000000004,14632
7.372999999999996,276758
